group,country,impressions,clicks,revenue
0,Australia,11,2,0.07009362265927564
1,France,18,4,0.1798999604875168
1,France,10,0,0.0
1,Australia,13,4,0.13062509472719225
0,France,22,7,0.2153689611887818
1,Australia,4,0,0.0
1,France,14,1,0.05362409766057852
1,United Kingdom,41,11,0.7497066379785583
0,France,30,9,0.3784110192429834
0,Germany,14,5,0.16853346272491776
0,United Kingdom,35,9,0.413932998765788
0,Australia,11,3,0.0984566721350623
1,United Kingdom,56,16,0.8609646509098399
0,France,47,10,0.517626389220097
0,France,0,0,0.0
1,France,5,0,0.0
1,France,15,3,0.2056945819254236
1,United Kingdom,12,2,0.08604952132758825
0,France,11,3,0.2054849720966686
1,France,12,3,0.12855421318079735
1,Germany,9,1,0.0356783480309066
1,United Kingdom,20,4,0.13512613883880575
0,France,5,2,0.1261922916848501
0,United Kingdom,30,7,0.45607520622491377
0,Germany,6,2,0.06923956305984176
0,United Kingdom,17,2,0.10973070537397023
0,United Kingdom,13,1,0.06825535548821032
1,France,30,6,0.18522380827771034
0,United Kingdom,12,1,0.0478261248873683
1,France,17,2,0.07653979920649906
0,United Kingdom,14,3,0.09508918047160386
0,United Kingdom,27,5,0.2937950097060626
0,United Kingdom,11,1,0.03524484685523412
0,United Kingdom,34,8,0.3556757082673329
1,Germany,15,3,0.0927826865627781
0,Germany,5,0,0.0
0,France,13,3,0.1336561304437207
1,France,9,4,0.250754713593694
0,Australia,7,2,0.08557434296532919
1,Australia,1,0,0.0
0,United Kingdom,13,2,0.09280015381453126
1,Germany,2,0,0.0
1,France,6,0,0.0
1,Germany,31,11,0.5190567956774161
0,United Kingdom,21,3,0.18187990471156562
0,Germany,5,2,0.0853986307895074
1,Australia,4,2,0.1235380645227956
1,Germany,3,0,0.0
0,United Kingdom,39,9,0.278149870895968
1,United Kingdom,16,2,0.10932758822970515
0,Germany,20,7,0.21093373614201827
0,France,11,4,0.2143298777717078
1,France,13,3,0.13763115108960472
1,United Kingdom,11,1,0.04592185334303598
0,Germany,6,2,0.07310779328929563
1,France,1,1,0.036445036269509554
1,France,36,10,0.5275606612930293
1,United Kingdom,14,4,0.24347776938628035
1,United Kingdom,14,4,0.2355048309996842
1,United Kingdom,8,4,0.17688983184377566
0,Germany,5,0,0.0
0,Germany,20,6,0.27995670718828103
0,Germany,7,3,0.09933350158204401
1,France,6,1,0.033849507627498915
1,United Kingdom,7,3,0.1017130768886959
1,Australia,6,0,0.0
0,United Kingdom,2,1,0.032898126532014085
1,France,8,3,0.1306737908242661
1,Australia,8,3,0.09902903009780473
0,France,14,4,0.14823444181776174
1,Australia,5,2,0.060258839649165584
1,France,4,0,0.0
0,France,5,1,0.0448972549506512
0,United Kingdom,4,0,0.0
1,Germany,4,0,0.0
1,France,8,4,0.1405093756640403
1,United Kingdom,5,1,0.03494161935386755
0,United Kingdom,15,2,0.12049906510235148
0,France,23,7,0.456183848764938
1,Germany,14,3,0.17762851387237588
1,Australia,4,1,0.03781986218440679
1,Germany,4,2,0.12002832541783778
0,United Kingdom,10,2,0.06671731729313161
1,United Kingdom,16,4,0.21091630066733796
0,Germany,10,2,0.11992002817235234
0,France,6,0,0.0
0,Germany,19,5,0.31587631191102666
1,France,8,3,0.18176594168397817
1,Germany,38,6,0.37646112042522906
1,United Kingdom,16,3,0.16974447448579585
0,Germany,7,1,0.06408567623426807
0,France,9,4,0.21948512498037362
1,France,11,3,0.1659814000142109
1,France,29,6,0.3680489953412025
1,Australia,6,1,0.06235845647051274
1,United Kingdom,33,12,0.44462331127847443
1,Germany,4,2,0.06246002705829075
1,Australia,12,4,0.24539081850243918
1,Australia,12,1,0.04390079977358746
0,United Kingdom,3,1,0.03542622561608053
0,United Kingdom,8,3,0.11507327415386769
0,Australia,8,1,0.05874826722973844
0,France,27,6,0.40414712598948943
0,France,8,3,0.16744619523741744
1,Germany,19,5,0.26964089107678935
1,Germany,18,4,0.155136744717868
0,Australia,13,3,0.11689915043486296
1,Australia,24,6,0.33603602176285996
0,Australia,9,3,0.18190890529814457
1,United Kingdom,11,2,0.08640286082802319
1,Germany,24,6,0.21226189224448339
0,Germany,9,4,0.1343622864062123
1,France,14,3,0.12344927496011714
0,France,4,0,0.0
1,Germany,23,5,0.24936552481434737
1,Germany,3,0,0.0
0,Germany,34,5,0.23258203822332824
0,Germany,1,1,0.04408071885625238
1,France,9,2,0.12309467345107217
0,United Kingdom,42,8,0.29137436381784393
1,Australia,7,3,0.1337503246068179
0,Germany,0,0,0.0
1,United Kingdom,33,7,0.33092931783207247
0,France,13,6,0.18932038014408642
0,France,20,4,0.25160812384169384
0,Germany,5,1,0.04057064592337417
1,Germany,3,0,0.0
1,Australia,7,1,0.06395278983879801
0,United Kingdom,4,1,0.054489335762091466
0,France,30,8,0.346843258181585
0,United Kingdom,18,6,0.32593842048255506
1,United Kingdom,44,10,0.5189841502342373
0,Australia,17,5,0.2641543911146935
0,United Kingdom,14,3,0.14074735697162327
0,Germany,19,4,0.2583101435428947
0,France,14,3,0.1391981587479717
0,Australia,3,2,0.06481932123335188
1,Australia,24,8,0.5420010994003099
1,Australia,4,0,0.0
0,United Kingdom,35,6,0.34972961880892645
0,Germany,6,0,0.0
1,Australia,7,2,0.11755640143012427
1,France,8,3,0.17241716442239
0,Australia,17,4,0.15246901444122732
0,United Kingdom,23,4,0.1508869599548447
0,France,5,1,0.03382505545512808
1,France,1,0,0.0
1,France,17,4,0.1387884064454097
1,France,25,10,0.6418879102011146
0,United Kingdom,9,2,0.12094950147009587
0,United Kingdom,16,4,0.278235854619177
1,France,10,4,0.2083352572612845
1,United Kingdom,19,2,0.0785255182677382
1,France,22,6,0.3501480770228894
0,France,17,1,0.03468459704241544
0,Germany,30,10,0.505837064048991
0,Germany,22,8,0.32912483887887767
1,France,9,3,0.20670269415974393
1,Germany,19,8,0.4958262617797542
0,Australia,2,0,0.0
1,United Kingdom,2,0,0.0
0,United Kingdom,20,10,0.6236496764173033
0,Australia,24,7,0.4696247436112705
0,France,32,8,0.29017647461767904
1,United Kingdom,18,4,0.25489933048338875
0,France,13,4,0.22155577000868398
1,Australia,18,4,0.2361420854015467
0,United Kingdom,17,4,0.24349343666865586
0,Australia,7,2,0.09029982259795427
0,Australia,9,1,0.04974942229353574
0,United Kingdom,11,3,0.09816806980558171
1,United Kingdom,22,8,0.4276891862133223
1,Germany,6,3,0.09200738361547796
0,United Kingdom,56,15,0.5049107714801768
1,United Kingdom,4,1,0.05920636705033899
0,United Kingdom,31,7,0.36726113688799883
0,Germany,4,2,0.12339666970054246
0,Germany,13,3,0.16486480754239916
0,United Kingdom,71,17,0.6702408883599441
0,Australia,10,4,0.24782041228791257
0,Germany,17,3,0.09173364740515848
1,United Kingdom,49,8,0.5139940140178739
0,Germany,1,0,0.0
1,United Kingdom,21,4,0.12091539720968056
0,France,27,7,0.4709586174167999
0,United Kingdom,23,4,0.16587573292797506
0,United Kingdom,7,3,0.19946329005131297
0,United Kingdom,17,0,0.0
0,United Kingdom,35,6,0.3649352270697032
1,United Kingdom,14,3,0.18403048537314756
1,France,18,4,0.2723869231348768
1,Australia,5,0,0.0
1,United Kingdom,5,1,0.06070606979868826
1,France,12,2,0.12294320320333585
1,United Kingdom,33,8,0.4324227945597814
1,France,7,2,0.11820885636730367
0,Australia,11,2,0.09737208776990613
0,Australia,30,3,0.14242920186011926
1,France,7,2,0.08623097594759684
1,Australia,16,3,0.094166010207933
0,Germany,12,3,0.16146733074530362
0,France,7,0,0.0
0,Germany,7,2,0.1233860805510942
1,France,31,9,0.551355292893148
0,United Kingdom,17,5,0.190833133265078
0,France,31,7,0.22338288087429012
1,United Kingdom,4,1,0.04320426067715705
0,Germany,17,6,0.3522162078700699
1,France,3,0,0.0
1,Australia,15,6,0.2980397552998924
0,United Kingdom,28,3,0.1319311652664794
0,France,10,1,0.06438071022495397
0,Germany,23,6,0.2578998874654329
1,United Kingdom,16,7,0.27009060083516
1,United Kingdom,22,5,0.1926548593095963
1,United Kingdom,25,6,0.32259282037999715
1,Germany,7,3,0.14844118609420393
0,United Kingdom,42,8,0.49214593856348904
1,France,19,7,0.375427580504899
0,United Kingdom,27,4,0.19917255404925643
1,United Kingdom,29,9,0.5636412497822508
1,Australia,4,0,0.0
0,Germany,20,8,0.3515952767881544
1,France,7,2,0.08097436930552827
1,United Kingdom,8,3,0.19515405221621815
0,Australia,4,0,0.0
1,United Kingdom,8,3,0.135521545811657
1,United Kingdom,11,4,0.22748231892692816
1,United Kingdom,20,2,0.0605330154898965
1,Australia,14,6,0.40160639015069066
0,Germany,14,4,0.15721054830293274
0,France,20,5,0.2660671617778737
0,United Kingdom,18,1,0.03073966130781642
0,United Kingdom,26,5,0.2979681205110565
0,France,12,2,0.1186758680315559
1,Australia,12,5,0.2608560085656635
0,France,22,3,0.17923981981027448
1,United Kingdom,18,5,0.19346960788506187
0,Germany,12,2,0.1303431727046967
0,France,16,2,0.13314379927341963
0,France,50,14,0.7719386926546385
1,Australia,9,1,0.055997753004466466
0,United Kingdom,5,2,0.10098228223869443
0,Germany,7,2,0.06789263879474458
0,United Kingdom,31,2,0.08550726101150108
0,France,5,1,0.0360444621317929
1,United Kingdom,4,1,0.05178435933381327
0,United Kingdom,16,5,0.1913703194682437
0,Germany,7,2,0.07259851794904972
1,Germany,21,5,0.16574441211426805
0,United Kingdom,10,1,0.03718576977225235
1,France,3,1,0.06561092354685606
0,United Kingdom,46,11,0.6744573616529309
0,Germany,30,10,0.6910553605343474
0,Australia,31,5,0.21721894357517457
0,Australia,17,3,0.13502375315009008
1,United Kingdom,9,2,0.11590529203494336
1,Australia,15,2,0.08527051579278228
0,Australia,16,3,0.14839738365767247
0,France,14,6,0.18833352837775913
1,France,8,0,0.0
0,Germany,19,9,0.31405371464259574
1,France,4,1,0.049418708997026994
0,Germany,11,2,0.06442067399878348
0,Australia,1,0,0.0
1,France,12,3,0.11233050471522782
0,Australia,7,3,0.17573341518816504
0,United Kingdom,40,14,0.9601518533044171
0,United Kingdom,15,2,0.132486029030074
1,France,9,3,0.13599777797831478
0,France,6,2,0.08938953654191849
1,Germany,8,1,0.060033465016537134
1,France,15,2,0.1304937738754947
1,Germany,6,2,0.0747139954026828
1,Australia,18,2,0.11242496006067251
0,United Kingdom,18,6,0.2953122552400981
1,United Kingdom,17,3,0.10538505655382012
0,France,8,3,0.10236510892907819
1,France,21,5,0.2534698707053835
0,United Kingdom,6,2,0.06801366742550306
0,United Kingdom,19,4,0.18693743251904238
1,France,11,2,0.1389074366174312
1,Australia,23,5,0.30192372684082547
1,France,5,1,0.05407025321763902
1,United Kingdom,8,3,0.12079632124962195
0,France,8,2,0.06052394082131395
1,France,9,3,0.09356961769448238
0,France,20,5,0.29958770075928265
0,Australia,7,1,0.03424000414856709
0,United Kingdom,12,2,0.11355404775891273
1,United Kingdom,5,1,0.061671265420042254
0,United Kingdom,6,2,0.06162767086902689
0,Germany,28,9,0.5702023868605525
0,Australia,6,2,0.07763304633597552
1,United Kingdom,9,2,0.07370146454005774
0,France,9,1,0.058109435678619634
0,United Kingdom,19,7,0.3027731593788933
1,France,30,5,0.17186264673079266
0,United Kingdom,10,1,0.057535447148421584
0,United Kingdom,3,1,0.030406499733171447
1,United Kingdom,27,8,0.36936817526175947
1,Germany,7,2,0.08112055782904723
1,Germany,13,5,0.31698187618663676
1,Germany,21,9,0.5560292694163279
1,France,4,2,0.12189610705263007
0,United Kingdom,7,2,0.0844523132878379
1,France,2,1,0.06848940650201787
0,Germany,12,4,0.14469701095016027
0,France,21,8,0.38232019004770945
0,Germany,6,2,0.11531040997659059
0,Germany,10,4,0.2769786681127726
1,United Kingdom,27,7,0.31237563012640496
1,United Kingdom,53,13,0.6996503914793148
0,France,31,8,0.26750289454354237
0,Germany,4,2,0.09462455265442676
0,United Kingdom,21,6,0.3507434064434211
0,United Kingdom,18,2,0.12555041315429932
1,Australia,17,4,0.25683032552541774
0,United Kingdom,7,1,0.06090872163497353
0,United Kingdom,18,5,0.19713142637819947
0,United Kingdom,17,0,0.0
1,France,21,4,0.13778560564517495
1,Australia,10,1,0.03929681026555683
0,Germany,24,4,0.21761383494713532
0,United Kingdom,19,4,0.1893150747345782
1,United Kingdom,38,9,0.585823753878709
1,Australia,1,0,0.0
0,France,7,1,0.043905595376604906
0,United Kingdom,4,1,0.032594687338408215
0,Germany,11,2,0.13848875788195342
0,Germany,9,5,0.17385409058536094
1,Germany,16,2,0.09610761512742283
1,United Kingdom,44,7,0.4222713138602022
1,United Kingdom,7,2,0.06004634544258637
1,Germany,17,8,0.38708420964960977
0,Germany,5,2,0.12843478119989968
0,United Kingdom,7,1,0.042164402154866686
1,United Kingdom,31,8,0.4336219423504052
1,France,29,6,0.25327666563297235
1,France,19,5,0.21681391716597226
0,United Kingdom,53,9,0.29495834731755505
0,United Kingdom,12,2,0.07288957683226155
1,France,8,4,0.2620503849147515
1,United Kingdom,8,2,0.1248625232757979
0,France,7,2,0.1220913318914556
1,Germany,26,10,0.6661550595317195
0,France,7,2,0.13784694419360893
1,United Kingdom,3,0,0.0
1,France,10,3,0.17527840779790343
1,France,2,1,0.05783521010858965
0,United Kingdom,26,8,0.25726221748552197
1,Germany,20,7,0.4898592935925856
0,United Kingdom,9,2,0.07497162465925694
1,Germany,16,5,0.161382794717716
1,France,9,1,0.042095911303570765
0,United Kingdom,23,5,0.34551313808769546
0,United Kingdom,23,5,0.3394279312844936
1,Germany,13,5,0.29902012411303525
1,France,18,5,0.21265505098801582
1,United Kingdom,17,2,0.09705621633230818
1,Germany,17,7,0.3181716646715631
0,France,17,3,0.14078680626202122
0,United Kingdom,29,4,0.14572153490339582
0,France,14,3,0.2050958983060683
0,Australia,3,1,0.06263712818457826
0,France,3,0,0.0
1,France,7,1,0.036072363444242424
0,France,24,7,0.3844550372291694
0,United Kingdom,44,7,0.2293054210629969
1,Germany,11,2,0.1278891432092798
1,United Kingdom,6,0,0.0
1,United Kingdom,24,3,0.11770151839119189
0,United Kingdom,17,1,0.05893885200870921
0,Germany,10,2,0.12216837393012578
0,Australia,23,9,0.4426903494965257
1,United Kingdom,6,2,0.10320047357396916
0,Australia,4,2,0.13760116956273533
1,Australia,13,1,0.05649223313538106
1,Australia,6,0,0.0
0,Germany,22,2,0.06127149466318795
1,United Kingdom,26,6,0.2700077151610117
1,France,6,2,0.07705213001338493
1,France,23,5,0.31508503359540113
1,France,15,5,0.2882203048098558
0,Germany,7,4,0.22400349933747798
1,United Kingdom,28,6,0.3950908923291949
0,United Kingdom,16,5,0.24476751708419364
1,France,26,9,0.4286262137738305
0,United Kingdom,1,0,0.0
1,Germany,25,5,0.32141815423174613
0,Germany,29,5,0.22630608768853389
1,Germany,8,1,0.06748338559490376
1,Australia,30,5,0.2851424110001202
0,United Kingdom,35,4,0.20280614226321583
0,France,29,7,0.37012590217575403
0,Germany,15,4,0.22451525790616578
0,Australia,6,1,0.04958877635829539
1,France,6,0,0.0
0,United Kingdom,20,6,0.24434907553101246
0,Germany,34,10,0.5321957922787335
1,Germany,26,10,0.5582025670296449
0,Australia,9,0,0.0
1,United Kingdom,31,8,0.4018560189215767
1,France,18,4,0.15250426032491995
1,Germany,9,3,0.14366937094639912
1,United Kingdom,15,5,0.2695621386798034
0,France,11,3,0.1389938796123639
0,United Kingdom,12,3,0.11093422632803239
0,France,28,5,0.28386754122604213
0,Australia,18,4,0.2176529564684015
0,Australia,3,2,0.06998694289220489
0,France,37,8,0.2942045586708125
1,United Kingdom,19,2,0.10934462944478071
0,Australia,5,0,0.0
0,France,4,0,0.0
1,Australia,9,3,0.10595179968230811
1,United Kingdom,26,3,0.15811412660701332
0,France,38,14,0.9302438701594582
0,Germany,2,0,0.0
1,United Kingdom,19,5,0.1661695544578804
0,France,2,1,0.05700434787104591
1,France,20,4,0.12005612656487347
0,France,5,1,0.0681397820511178
0,Australia,6,0,0.0
0,Australia,4,1,0.03926626053419345
0,Australia,18,4,0.21976847043740808
1,Germany,2,1,0.0333297437088626
0,United Kingdom,36,5,0.30122412352361827
0,Germany,26,4,0.21041349630588674
1,France,19,3,0.1384859782423485
1,Germany,7,4,0.2033841534143716
0,United Kingdom,9,3,0.1368434943185188
0,Germany,29,5,0.15291483206076245
0,France,24,5,0.32126829767167964
1,Germany,5,3,0.19276102421206998
0,Australia,12,3,0.10481158262388558
0,Germany,20,4,0.1299449264916232
0,Germany,9,5,0.16877703269393146
1,Australia,9,6,0.2118513760979911
1,Australia,11,1,0.05809450362367189
1,Australia,3,1,0.033391723135694835
1,France,23,5,0.32955028385219937
1,France,22,1,0.05358957220606658
1,France,18,4,0.2488505810298974
1,United Kingdom,7,2,0.09879924732667453
0,Germany,5,0,0.0
0,Australia,30,3,0.09503488571096308
0,Australia,2,0,0.0
1,Germany,18,4,0.14477438934779346
0,United Kingdom,26,3,0.20824407444685383
1,Germany,13,5,0.29662710343735177
1,France,6,3,0.15496213076327403
1,United Kingdom,15,2,0.10512047576493017
1,France,26,5,0.29567224622113464
1,United Kingdom,7,1,0.041622592147675386
1,France,12,3,0.1139225493465581
0,France,15,3,0.16453234019710972
1,Germany,15,4,0.12398307040465205
1,Australia,2,0,0.0
1,Germany,8,2,0.10611722317800368
1,Germany,16,2,0.11146267262118353
0,France,29,6,0.19942496397651271
1,France,6,1,0.032998350074703656
0,United Kingdom,18,4,0.2108060044003207
1,United Kingdom,18,4,0.16533225576492572
0,France,43,17,0.6896816126343019
1,United Kingdom,26,5,0.32559551888796645
1,Germany,14,2,0.07819139874488253
0,United Kingdom,1,1,0.053872211885361905
0,France,8,2,0.07375961916996866
0,Australia,12,3,0.13474023446816713
1,United Kingdom,2,1,0.061509139687101075
0,United Kingdom,15,3,0.11674202161239189
1,Germany,25,14,0.8290091006949165
0,France,37,10,0.6072246692501849
1,France,20,5,0.27122542291937285
0,Germany,10,2,0.07065729761916519
1,United Kingdom,18,4,0.18541423436338944
1,France,15,3,0.16145417918511656
1,United Kingdom,49,11,0.3703045836971578
0,United Kingdom,2,0,0.0
1,Germany,13,3,0.1837308356482385
1,Australia,10,2,0.1023367640495151
0,France,6,1,0.05040036021974663
0,France,3,0,0.0
0,United Kingdom,51,7,0.3478932013861074
1,United Kingdom,7,2,0.0825600567955227
1,France,11,2,0.10354769647503168
0,Australia,10,3,0.1979791168926105
0,Australia,17,4,0.12183838697753582
0,United Kingdom,16,2,0.0870385461387705
0,Australia,14,5,0.2389431930472319
0,Australia,6,1,0.038913078445830036
0,France,5,0,0.0
1,Germany,16,3,0.13913913423092272
1,Australia,4,0,0.0
0,France,21,4,0.14140710613062885
0,Australia,10,4,0.17628219806837242
0,United Kingdom,2,1,0.06949637300455813
0,United Kingdom,12,3,0.11387314576184995
1,Australia,12,1,0.05308765395566454
0,Germany,20,7,0.2945375943994376
0,France,11,3,0.09981976077238719
0,United Kingdom,17,3,0.1084544642715585
1,Germany,25,5,0.23045413766986844
0,United Kingdom,33,6,0.27236972672892323
0,France,4,1,0.06214258338902974
0,United Kingdom,9,1,0.056932585460570506
1,Germany,1,0,0.0
1,United Kingdom,38,3,0.17185220165114565
1,Australia,5,2,0.07052237153594715
1,Germany,5,2,0.1370688706500512
0,United Kingdom,9,4,0.24940560425675068
0,France,8,1,0.040909198377303925
1,France,12,2,0.1295914386778831
0,Germany,14,2,0.12208163585705577
0,United Kingdom,20,1,0.0641225013227057
1,France,11,4,0.19988899635311527
0,France,2,0,0.0
1,Australia,13,1,0.04624510482022043
0,France,9,2,0.13476279704367483
0,France,25,5,0.2150045028006373
1,United Kingdom,26,4,0.26951980122828734
0,France,28,8,0.4519095363940637
1,United Kingdom,31,7,0.2738279234268236
0,United Kingdom,16,5,0.16981231586085382
1,France,10,1,0.04031044911953659
1,France,35,7,0.24789736471533869
0,France,29,9,0.4540994138528587
0,Australia,23,7,0.2943967694209522
1,United Kingdom,2,0,0.0
0,Australia,7,3,0.1538673693680259
1,France,17,2,0.06386629868770428
1,France,21,5,0.22317149655893295
0,France,32,9,0.540076188953421
1,Germany,5,1,0.04134772641322297
1,Germany,15,6,0.4163671919216535
1,Australia,15,3,0.1308159700795169
1,France,21,2,0.09118645349001546
1,United Kingdom,13,4,0.20222428293541503
0,France,19,6,0.26168917633971434
1,United Kingdom,59,9,0.3278405423462972
1,Germany,40,10,0.5342472508008851
0,United Kingdom,2,0,0.0
1,Australia,16,4,0.1525216355219121
1,Germany,5,3,0.11157172890996049
